[Header]
Serial Number;test10
Recipe;HDI
Name;HDI
Description;serial EOL recipe for Huyndai
Product Number;400903-00293A
Date Time;22.04.2026 16:10:06
SDM - Hold Current [mA];3000
SDM - Pull Current [mA];12000
SDM - PullIn Time [us];1400
SDM - Boost Time [us];1400
Cycle;300
Range [ms];4000
Stabilization [ms];10000
Pressure In Dev [Bar];0.003
Pressure Out Dev [Bar];0.003
Error - Status/Code/Source;0;0;
Flow Range [m3/h] - 0/1/2;22.5;2.4;0.26
Report Version;v2.0

[Conditions]
Pressure Atm S10 [bar];1.024
Temperature S9 [C];23.020
Temperature Gas S11 [C];21.819
Temperature Gas S12 [C];22.506

[Results]
Step;Time;Pressure In;Pressure Out;Speed;Opening Time;Aeff Mean;Pressure S3 Mean; Pressure S4 Mean;Flow Mean;Aeff StdDev;Pressure S3 StdDev;Pressure S4 StdDev;Flow StdDev;Limit Min - Aeff Mean;Limit Max - Aeff Mean;Limit Max - Aeff StdDev;Limit Min - Pressure S3 Mean;Limit Max - Pressure S3 Mean;Limit Max - Pressure S3 StdDev;Limit Min - Pressure S4 Mean;Limit Max - Pressure S4 Mean;Limit Max - Pressure S4 StdDev;Flow Range
-;[s];[Bara];[Bara];[rpm];[ms];[mm2];[Bara];[Bara];[m3/h];[mm2];[Bar];[Bar];[m3/h];[mm2];[mm2];[mm2];[bara];[bara];[bar];[bara];[bara];[bar];-
1;0.0;15.000;0.000;720.000;6.000;11.372;14.991;1.275;8.036;0.013;0.026;0.003;0.013;11.000;12.000;0.050;14.900;15.100;0.080;0.000;0.000;0.000;0
2;35.1;10.000;0.000;720.000;6.000;11.872;9.973;1.150;5.583;0.018;0.038;0.002;0.025;11.500;12.500;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
3;70.1;10.000;0.000;720.000;8.000;12.168;9.994;1.247;7.648;0.025;0.027;0.003;0.020;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
4;105.1;10.000;0.000;720.000;10.000;12.442;9.997;1.360;9.777;0.015;0.022;0.003;0.018;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
5;140.2;8.000;0.000;900.000;6.000;12.205;7.965;1.150;5.731;0.022;0.038;0.001;0.031;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
6;170.2;8.000;0.000;900.000;10.000;12.567;7.983;1.352;9.857;0.016;0.012;0.001;0.012;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
7;200.2;6.000;0.000;1200.000;6.000;12.342;5.957;1.146;5.780;0.050;0.027;0.001;0.042;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
8;225.3;6.000;0.000;1200.000;8.000;12.404;5.979;1.233;7.773;0.032;0.020;0.001;0.036;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
9;250.3;6.000;0.000;1200.000;10.000;12.467;5.993;1.331;9.787;0.005;0.023;0.002;0.038;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0

[Measurement]
Step;Time;Pressure In;Pressure Out;Aeff;Pressure S3;Pressure S4;Flow
8;4.7;6.000;0.000;12.419;5.985;1.234;7.791
8;4.8;6.000;0.000;12.420;5.984;1.234;7.790
8;4.9;6.000;0.000;12.422;5.984;1.234;7.790
8;5.0;6.000;0.000;12.423;5.983;1.234;7.790
8;5.1;6.000;0.000;12.424;5.982;1.234;7.790
8;5.2;6.000;0.000;12.425;5.981;1.234;7.789
8;5.3;6.000;0.000;12.425;5.981;1.234;7.789
8;5.4;6.000;0.000;12.426;5.980;1.234;7.788
8;5.5;6.000;0.000;12.426;5.979;1.234;7.787
8;5.6;6.000;0.000;12.426;5.979;1.234;7.786
8;5.7;6.000;0.000;12.426;5.978;1.234;7.785
8;5.8;6.000;0.000;12.427;5.977;1.234;7.785
8;5.9;6.000;0.000;12.428;5.976;1.234;7.784
8;6.0;6.000;0.000;12.428;5.975;1.234;7.783
8;6.1;6.000;0.000;12.429;5.975;1.234;7.783
8;6.2;6.000;0.000;12.429;5.974;1.234;7.782
8;6.3;6.000;0.000;12.430;5.973;1.234;7.781
8;6.4;6.000;0.000;12.431;5.972;1.234;7.781
8;6.5;6.000;0.000;12.432;5.971;1.234;7.780
8;6.6;6.000;0.000;12.433;5.970;1.234;7.780
8;6.7;6.000;0.000;12.435;5.970;1.234;7.780
8;6.8;6.000;0.000;12.436;5.969;1.233;7.780
8;6.9;6.000;0.000;12.437;5.968;1.233;7.780
8;7.0;6.000;0.000;12.437;5.968;1.233;7.779
8;7.1;6.000;0.000;12.437;5.967;1.233;7.778
8;7.2;6.000;0.000;12.437;5.967;1.233;7.778
8;7.3;6.000;0.000;12.437;5.966;1.233;7.777
8;7.4;6.000;0.000;12.437;5.966;1.232;7.776
8;7.5;6.000;0.000;12.435;5.965;1.232;7.774
8;7.6;6.000;0.000;12.433;5.964;1.232;7.772
8;7.7;6.000;0.000;12.432;5.964;1.232;7.771
8;7.8;6.000;0.000;12.430;5.963;1.232;7.769
8;7.9;6.000;0.000;12.428;5.963;1.232;7.767
8;8.0;6.000;0.000;12.425;5.962;1.232;7.765
8;8.1;6.000;0.000;12.424;5.962;1.232;7.763
8;8.2;6.000;0.000;12.422;5.961;1.231;7.761
8;8.3;6.000;0.000;12.420;5.961;1.231;7.759
8;8.4;6.000;0.000;12.419;5.960;1.231;7.757
8;8.5;6.000;0.000;12.418;5.959;1.231;7.756
8;8.6;6.000;0.000;12.416;5.959;1.231;7.754
8;8.7;6.000;0.000;12.416;5.958;1.231;7.753
8;8.8;6.000;0.000;12.416;5.957;1.231;7.752
8;8.9;6.000;0.000;12.416;5.956;1.231;7.751
8;9.0;6.000;0.000;12.415;5.956;1.231;7.750
8;9.1;6.000;0.000;12.415;5.955;1.231;7.748
8;9.2;6.000;0.000;12.415;5.954;1.231;7.748
8;9.3;6.000;0.000;12.415;5.953;1.231;7.747
8;9.4;6.000;0.000;12.415;5.953;1.231;7.746
8;9.5;6.000;0.000;12.416;5.952;1.231;7.745
8;9.6;6.000;0.000;12.415;5.951;1.232;7.744
8;9.7;6.000;0.000;12.415;5.951;1.232;7.743
8;9.8;6.000;0.000;12.414;5.950;1.232;7.742
8;9.9;6.000;0.000;12.414;5.950;1.232;7.741
8;10.0;6.000;0.000;12.413;5.949;1.231;7.740
8;10.1;6.000;0.000;12.412;5.949;1.231;7.739
8;10.2;6.000;0.000;12.411;5.949;1.231;7.738
8;10.3;6.000;0.000;12.410;5.949;1.231;7.737
8;10.4;6.000;0.000;12.408;5.949;1.231;7.736
8;10.5;6.000;0.000;12.406;5.949;1.231;7.735
8;10.6;6.000;0.000;12.404;5.949;1.231;7.734
8;10.7;6.000;0.000;12.400;5.950;1.231;7.733
8;10.8;6.000;0.000;12.398;5.951;1.230;7.732
8;10.9;6.000;0.000;12.394;5.951;1.230;7.731
8;11.0;6.000;0.000;12.390;5.952;1.230;7.729
8;11.1;6.000;0.000;12.385;5.954;1.230;7.728
8;11.2;6.000;0.000;12.382;5.954;1.230;7.727
8;11.3;6.000;0.000;12.377;5.955;1.230;7.725
8;11.4;6.000;0.000;12.373;5.957;1.230;7.724
8;11.5;6.000;0.000;12.368;5.958;1.230;7.723
8;11.6;6.000;0.000;12.365;5.959;1.230;7.723
8;11.7;6.000;0.000;12.360;5.961;1.230;7.722
8;11.8;6.000;0.000;12.357;5.962;1.230;7.721
8;11.9;6.000;0.000;12.354;5.963;1.230;7.721
8;12.0;6.000;0.000;12.351;5.964;1.231;7.721
8;12.1;6.000;0.000;12.348;5.966;1.231;7.721
8;12.2;6.000;0.000;12.346;5.967;1.231;7.721
8;12.3;6.000;0.000;12.345;5.968;1.231;7.722
8;12.4;6.000;0.000;12.344;5.969;1.231;7.723
8;12.5;6.000;0.000;12.343;5.970;1.231;7.723
8;12.6;6.000;0.000;12.342;5.971;1.232;7.724
8;12.7;6.000;0.000;12.342;5.972;1.232;7.725
8;12.8;6.000;0.000;12.343;5.973;1.232;7.726
8;12.9;6.000;0.000;12.343;5.974;1.232;7.728
8;13.0;6.000;0.000;12.345;5.975;1.232;7.730
8;13.1;6.000;0.000;12.346;5.976;1.232;7.732
8;13.2;6.000;0.000;12.346;5.977;1.232;7.733
8;13.3;6.000;0.000;12.348;5.977;1.233;7.735
8;13.4;6.000;0.000;12.350;5.978;1.233;7.738
8;13.5;6.000;0.000;12.350;5.979;1.233;7.739
8;13.6;6.000;0.000;12.351;5.980;1.233;7.741
8;13.7;6.000;0.000;12.353;5.981;1.233;7.743
8;13.8;6.000;0.000;12.354;5.982;1.233;7.744
8;13.9;6.000;0.000;12.354;5.982;1.233;7.746
8;14.0;6.000;0.000;12.355;5.983;1.232;7.747
8;14.1;6.000;0.000;12.356;5.984;1.232;7.749
8;14.2;6.000;0.000;12.356;5.985;1.232;7.750
8;14.3;6.000;0.000;12.356;5.985;1.232;7.751
8;14.4;6.000;0.000;12.356;5.986;1.232;7.752
8;14.5;6.000;0.000;12.356;5.987;1.232;7.752
8;14.6;6.000;0.000;12.355;5.987;1.232;7.753
8;14.7;6.000;0.000;12.354;5.988;1.232;7.753
8;14.8;6.000;0.000;12.354;5.989;1.232;7.754
8;14.9;6.000;0.000;12.353;5.989;1.232;7.754
9;0.0;6.000;0.000;12.481;6.032;1.336;9.863
9;0.1;6.000;0.000;12.481;6.031;1.336;9.861
9;0.2;6.000;0.000;12.480;6.031;1.336;9.860
9;0.3;6.000;0.000;12.480;6.030;1.336;9.859
9;0.4;6.000;0.000;12.479;6.030;1.335;9.858
9;0.5;6.000;0.000;12.479;6.029;1.335;9.857
9;0.6;6.000;0.000;12.478;6.029;1.335;9.856
9;0.7;6.000;0.000;12.477;6.029;1.335;9.854
9;0.8;6.000;0.000;12.476;6.028;1.335;9.852
9;0.9;6.000;0.000;12.475;6.028;1.335;9.851
9;1.0;6.000;0.000;12.475;6.027;1.335;9.850
9;1.1;6.000;0.000;12.474;6.027;1.335;9.849
9;1.2;6.000;0.000;12.474;6.026;1.335;9.847
9;1.3;6.000;0.000;12.473;6.025;1.335;9.846
9;1.4;6.000;0.000;12.472;6.025;1.335;9.844
9;1.5;6.000;0.000;12.471;6.024;1.335;9.843
9;1.6;6.000;0.000;12.471;6.024;1.335;9.842
9;1.7;6.000;0.000;12.470;6.023;1.335;9.840
9;1.8;6.000;0.000;12.469;6.023;1.334;9.839
9;1.9;6.000;0.000;12.468;6.022;1.334;9.837
9;2.0;6.000;0.000;12.468;6.022;1.334;9.836
9;2.1;6.000;0.000;12.468;6.022;1.334;9.835
9;2.2;6.000;0.000;12.467;6.021;1.334;9.834
9;2.3;6.000;0.000;12.465;6.021;1.334;9.832
9;2.4;6.000;0.000;12.465;6.020;1.334;9.831
9;2.5;6.000;0.000;12.464;6.020;1.334;9.830
9;2.6;6.000;0.000;12.464;6.020;1.334;9.829
9;2.7;6.000;0.000;12.463;6.019;1.333;9.827
9;2.8;6.000;0.000;12.462;6.019;1.333;9.826
9;2.9;6.000;0.000;12.462;6.018;1.333;9.825
9;3.0;6.000;0.000;12.462;6.018;1.333;9.824
9;3.1;6.000;0.000;12.462;6.017;1.333;9.823
9;3.2;6.000;0.000;12.461;6.016;1.333;9.822
9;3.3;6.000;0.000;12.461;6.016;1.333;9.821
9;3.4;6.000;0.000;12.461;6.015;1.333;9.820
9;3.5;6.000;0.000;12.461;6.015;1.333;9.819
9;3.6;6.000;0.000;12.462;6.014;1.333;9.818
9;3.7;6.000;0.000;12.462;6.013;1.333;9.817
9;3.8;6.000;0.000;12.462;6.013;1.333;9.816
9;3.9;6.000;0.000;12.462;6.012;1.332;9.815
9;4.0;6.000;0.000;12.462;6.011;1.332;9.815
9;4.1;6.000;0.000;12.463;6.011;1.332;9.814
9;4.2;6.000;0.000;12.463;6.010;1.332;9.813
9;4.3;6.000;0.000;12.463;6.010;1.332;9.812
9;4.4;6.000;0.000;12.463;6.009;1.332;9.811
9;4.5;6.000;0.000;12.463;6.009;1.332;9.810
9;4.6;6.000;0.000;12.463;6.008;1.332;9.810
9;4.7;6.000;0.000;12.464;6.008;1.332;9.809
9;4.8;6.000;0.000;12.464;6.007;1.332;9.809
9;4.9;6.000;0.000;12.465;6.006;1.332;9.808
9;5.0;6.000;0.000;12.465;6.006;1.332;9.808
9;5.1;6.000;0.000;12.465;6.005;1.332;9.807
9;5.2;6.000;0.000;12.466;6.005;1.332;9.807
9;5.3;6.000;0.000;12.466;6.004;1.333;9.806
9;5.4;6.000;0.000;12.467;6.004;1.333;9.806
9;5.5;6.000;0.000;12.467;6.003;1.333;9.805
9;5.6;6.000;0.000;12.467;6.003;1.333;9.804
9;5.7;6.000;0.000;12.468;6.002;1.332;9.804
9;5.8;6.000;0.000;12.468;6.002;1.332;9.803
9;5.9;6.000;0.000;12.467;6.001;1.332;9.802
9;6.0;6.000;0.000;12.467;6.000;1.332;9.801
9;6.1;6.000;0.000;12.467;6.000;1.332;9.799
9;6.2;6.000;0.000;12.466;5.999;1.332;9.798
9;6.3;6.000;0.000;12.465;5.999;1.332;9.797
9;6.4;6.000;0.000;12.464;5.998;1.332;9.795
9;6.5;6.000;0.000;12.463;5.998;1.332;9.794
9;6.6;6.000;0.000;12.462;5.998;1.332;9.792
9;6.7;6.000;0.000;12.462;5.997;1.331;9.791
9;6.8;6.000;0.000;12.462;5.997;1.331;9.790
9;6.9;6.000;0.000;12.461;5.996;1.331;9.789
9;7.0;6.000;0.000;12.460;5.995;1.331;9.787
9;7.1;6.000;0.000;12.460;5.995;1.331;9.786
9;7.2;6.000;0.000;12.460;5.994;1.331;9.785
9;7.3;6.000;0.000;12.460;5.994;1.331;9.784
9;7.4;6.000;0.000;12.461;5.993;1.331;9.784
9;7.5;6.000;0.000;12.461;5.992;1.331;9.783
9;7.6;6.000;0.000;12.462;5.992;1.331;9.783
9;7.7;6.000;0.000;12.462;5.991;1.331;9.782
9;7.8;6.000;0.000;12.463;5.991;1.331;9.781
9;7.9;6.000;0.000;12.463;5.990;1.331;9.781
9;8.0;6.000;0.000;12.463;5.990;1.331;9.780
9;8.1;6.000;0.000;12.463;5.989;1.331;9.779
9;8.2;6.000;0.000;12.464;5.988;1.331;9.778
9;8.3;6.000;0.000;12.464;5.988;1.331;9.778
9;8.4;6.000;0.000;12.464;5.987;1.331;9.777
9;8.5;6.000;0.000;12.464;5.987;1.331;9.776
9;8.6;6.000;0.000;12.464;5.986;1.331;9.775
9;8.7;6.000;0.000;12.464;5.986;1.330;9.774
9;8.8;6.000;0.000;12.464;5.985;1.330;9.773
9;8.9;6.000;0.000;12.464;5.984;1.330;9.772
9;9.0;6.000;0.000;12.464;5.984;1.330;9.771
9;9.1;6.000;0.000;12.464;5.983;1.330;9.771
9;9.2;6.000;0.000;12.464;5.983;1.330;9.770
9;9.3;6.000;0.000;12.465;5.982;1.330;9.769
9;9.4;6.000;0.000;12.464;5.982;1.330;9.768
9;9.5;6.000;0.000;12.464;5.981;1.330;9.767
9;9.6;6.000;0.000;12.464;5.981;1.330;9.767
9;9.7;6.000;0.000;12.464;5.981;1.330;9.766
9;9.8;6.000;0.000;12.464;5.980;1.330;9.765
9;9.9;6.000;0.000;12.464;5.980;1.330;9.764
9;10.0;6.000;0.000;12.463;5.979;1.330;9.763
9;10.1;6.000;0.000;12.463;5.979;1.330;9.762
9;10.2;6.000;0.000;12.463;5.978;1.330;9.761
9;10.3;6.000;0.000;12.462;5.978;1.330;9.760
9;10.4;6.000;0.000;12.462;5.977;1.330;9.759
9;10.5;6.000;0.000;12.462;5.977;1.330;9.758
9;10.6;6.000;0.000;12.462;5.976;1.330;9.757
9;10.7;6.000;0.000;12.462;5.976;1.330;9.757
9;10.8;6.000;0.000;12.463;5.975;1.330;9.756
9;10.9;6.000;0.000;12.463;5.975;1.330;9.755
9;11.0;6.000;0.000;12.463;5.974;1.330;9.754
9;11.1;6.000;0.000;12.463;5.974;1.330;9.754
9;11.2;6.000;0.000;12.464;5.973;1.330;9.753
9;11.3;6.000;0.000;12.464;5.972;1.330;9.753
9;11.4;6.000;0.000;12.464;5.972;1.330;9.752
9;11.5;6.000;0.000;12.465;5.972;1.330;9.752
9;11.6;6.000;0.000;12.465;5.971;1.329;9.751
9;11.7;6.000;0.000;12.465;5.971;1.329;9.751
9;11.8;6.000;0.000;12.466;5.970;1.329;9.750
9;11.9;6.000;0.000;12.466;5.970;1.329;9.750
9;12.0;6.000;0.000;12.467;5.969;1.330;9.749
9;12.1;6.000;0.000;12.467;5.969;1.330;9.749
9;12.2;6.000;0.000;12.468;5.968;1.330;9.749
9;12.3;6.000;0.000;12.469;5.968;1.330;9.749
9;12.4;6.000;0.000;12.470;5.967;1.329;9.749
9;12.5;6.000;0.000;12.471;5.967;1.329;9.749
9;12.6;6.000;0.000;12.472;5.966;1.329;9.748
9;12.7;6.000;0.000;12.473;5.966;1.330;9.748
9;12.8;6.000;0.000;12.474;5.965;1.330;9.748
9;12.9;6.000;0.000;12.474;5.965;1.329;9.748
9;13.0;6.000;0.000;12.475;5.964;1.329;9.747
9;13.1;6.000;0.000;12.476;5.963;1.329;9.746
9;13.2;6.000;0.000;12.476;5.963;1.329;9.746
9;13.3;6.000;0.000;12.476;5.962;1.329;9.745
9;13.4;6.000;0.000;12.476;5.962;1.329;9.744
9;13.5;6.000;0.000;12.476;5.961;1.329;9.743
9;13.6;6.000;0.000;12.475;5.961;1.329;9.741
9;13.7;6.000;0.000;12.474;5.960;1.329;9.740
9;13.8;6.000;0.000;12.474;5.959;1.328;9.738
9;13.9;6.000;0.000;12.473;5.959;1.328;9.737
9;14.0;6.000;0.000;12.472;5.958;1.328;9.735
9;14.1;6.000;0.000;12.471;5.958;1.328;9.734
9;14.2;6.000;0.000;12.470;5.957;1.328;9.732
9;14.3;6.000;0.000;12.469;5.957;1.328;9.730
9;14.4;6.000;0.000;12.467;5.956;1.328;9.728
9;14.5;6.000;0.000;12.466;5.956;1.328;9.727
9;14.6;6.000;0.000;12.464;5.955;1.328;9.725
9;14.7;6.000;0.000;12.463;5.955;1.327;9.723
9;14.8;6.000;0.000;12.462;5.955;1.327;9.721
9;14.9;6.000;0.000;12.461;5.954;1.327;9.720
9;15.0;6.000;0.000;12.460;5.954;1.328;9.719

[Leakage]
Pressure In;[Bara];4.000
Duration;[ms];40000
Stabilization;[ms];15000
Leak Flow Min;[mg/h];10.000
Leak Flow Max;[mg/h];30.000
Leak Flow StdDev Max;[mg/h];10.000

[Leakage - Results]
Leak Flow Mean;[mg/h];18.524
Leak Flow StdDev;[mg/h];2.628
Leak Flow Mean;[cm3/min];0.254
Leak Flow StdDev;[cm3/min];0.036

[Leakage - Measurement]
Time;Pressure;Pressure Abs;Leak Flow;Leak Flow
[s];[Bar];[Pa a];[mg/h];[cm3/min]
0.000;0.004;102767.469;23.126;0.318
1.000;0.004;102773.029;23.784;0.327
2.000;0.004;102778.746;24.409;0.335
3.000;0.004;102784.614;22.136;0.304
4.000;0.004;102789.936;23.699;0.325
5.000;0.004;102795.633;21.360;0.293
6.000;0.004;102800.768;20.474;0.281
7.000;0.004;102805.690;19.171;0.263
8.000;0.004;102810.298;20.125;0.276
9.000;0.004;102815.136;18.402;0.253
10.000;0.004;102819.560;20.188;0.277
11.000;0.004;102824.413;18.097;0.248
12.000;0.004;102828.764;20.054;0.275
13.000;0.004;102833.585;18.487;0.254
14.000;0.004;102838.029;20.918;0.287
15.000;0.004;102843.058;18.678;0.256
16.000;0.004;102847.548;19.066;0.262
17.000;0.005;102852.131;17.290;0.237
18.000;0.005;102856.288;19.463;0.267
19.000;0.005;102860.967;17.087;0.235
20.000;0.005;102865.075;18.955;0.260
21.000;0.005;102869.631;18.626;0.256
22.000;0.005;102874.109;18.194;0.250
23.000;0.005;102878.483;16.801;0.231
24.000;0.005;102882.522;16.628;0.228
25.000;0.005;102886.519;17.031;0.234
26.000;0.005;102890.613;16.107;0.221
27.000;0.005;102894.486;19.546;0.268
28.000;0.005;102899.184;16.886;0.232
29.000;0.005;102903.244;18.019;0.247
30.000;0.005;102907.576;15.682;0.215
31.000;0.005;102911.346;15.343;0.210
32.000;0.005;102915.034;13.955;0.191
33.000;0.005;102918.389;15.518;0.213
34.000;0.005;102922.119;16.663;0.229
35.000;0.005;102926.125;16.726;0.229
36.000;0.005;102930.146;15.032;0.206
37.000;0.005;102933.760;16.457;0.226
38.000;0.005;102937.716;14.255;0.195

